Sign,Speed(Km/h),Distance(Km),Duration(Sec),centerGEOID,homeGEOID,currentGEOID,name,author_Id,created_at,local_time,time_zone,lon,lat,id,screen_name,lang,source,location,utc_offset,followers_count,friends_count,retweet_count,text,bbox_diagonal,place_type,place_full_name,place_country
s,0,0,470.7206009,9999999,38372.03961,164,Ben,1000495290401430003,2/20/2020 0:08,2/23/2020 18:44,,-226.9838387,-58.94684098,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,253.9255814,464.7457364,0,@Briziojunior Isso rinoceronte kkkkkk,69.71306111,city,"Nova Iguau, Brasil",Brasil
s,,,471.4570815,9999999,38506.54672,171,Justin Credible,1000495290401430000,2/14/2020 0:02,2/24/2020 18:02,,-228.304879,-59.20786934,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,253.2625793,465.8744186,0,@Don8don8,69.85769848,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,472.1935622,9999999,38641.05384,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,2/24/2020 18:04,,-229.6259193,-59.46889769,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,252.5995772,467.0031008,0,@Marzox331 Dasig,70.00233585,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,472.9300429,9999999,38775.56096,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,2/24/2020 18:06,,-230.9469596,-59.72992605,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,251.9365751,468.1317829,0,@Onyxchrome Happy Valentine's Day! ,70.14697321,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,473.6665236,9999999,38910.06808,171,Justin Credible,1000495290401430000,2/14/2020 0:17,2/24/2020 18:08,,-232.2679999,-59.99095441,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,251.2735729,469.2604651,0,@Don8don3,70.29161058,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,474.4030043,9999999,39044.57519,171,Justin Credible,1000495290401430000,2/14/2020 0:17,2/24/2020 18:10,,-233.5890402,-60.25198276,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,250.6105708,470.3891473,0,@Don8don3,70.43624795,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,475.139485,9999999,39179.08231,47900,Justin Credible,1000495290401430000,2/16/2020 0:17,2/24/2020 18:12,,-234.9100805,-60.51301112,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,249.9475687,471.5178295,0,@Don8don3,70.58088531,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,475.8759657,9999999,39313.58943,10420,Justin Credible,1000495290401430000,2/15/2020 0:17,2/24/2020 18:14,,-236.2311208,-60.77403948,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,249.2845666,472.6465116,0,@Don8don3,70.72552268,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,476.6124464,9999999,39448.09655,47900,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,2/24/2020 18:16,,-237.5521611,-61.03506783,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,248.6215645,473.7751938,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,70.87016005,city,"Nova Iguau, Brasil",Brasil
s,0,0,477.348927,9999999,39582.60366,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,2/24/2020 18:18,,-238.8732014,-61.29609619,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,247.9585624,474.903876,0,@Briziojunior Isso rinoceronte kkkkkk,71.01479742,city,"Nova Iguau, Brasil",Brasil
s,,,478.0854077,9999999,39717.11078,33580,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,2/24/2020 18:20,,-240.1942417,-61.55712455,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,247.2955603,476.0325581,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,71.15943478,city,"Nova Iguau, Brasil",Brasil
s,0,0,478.8218884,9999999,39851.6179,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,2/24/2020 18:22,,-241.515282,-61.8181529,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,246.6325581,477.1612403,0,@Briziojunior Isso rinoceronte kkkkkk,71.30407215,city,"Nova Iguau, Brasil",Brasil
s,,,479.5583691,9999999,39986.12502,171,Su,1000495290401430002,2/14/2020 0:02,2/24/2020 18:24,,-242.8363223,-62.07918126,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,245.969556,478.2899225,0,@Don8don8,71.44870952,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,480.2948498,9999999,40120.63214,47900,Su,1000495290401430002,2/14/2020 0:16,2/24/2020 18:26,,-244.1573627,-62.34020961,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,245.3065539,479.4186047,0,@Marzox331 Dasig,71.59334689,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,481.0313305,9999999,40255.13925,47900,Su,1000495290401430002,2/14/2020 0:16,2/24/2020 18:28,,-245.478403,-62.60123797,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,244.6435518,480.5472868,0,@Onyxchrome Happy Valentine's Day! ,71.73798425,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,481.7678112,9999999,40389.64637,171,Su,1000495290401430002,2/14/2020 0:17,2/24/2020 18:30,,-246.7994433,-62.86226633,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,243.9805497,481.675969,0,@Don8don3,71.88262162,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,482.5042918,9999999,40524.15349,171,Su,1000495290401430002,2/14/2020 0:17,2/24/2020 18:32,,-248.1204836,-63.12329468,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,243.3175476,482.8046512,0,@Don8don3,72.02725899,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,483.2407725,9999999,40658.66061,47900,Su,1000495290401430002,2/16/2020 0:17,2/24/2020 18:34,,-249.4415239,-63.38432304,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,242.6545455,483.9333333,0,@Don8don3,72.17189636,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,483.9772532,9999999,40793.16772,10420,Su,1000495290401430002,2/15/2020 0:17,2/24/2020 18:36,,-250.7625642,-63.6453514,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,241.9915433,485.0620155,0,@Don8don3,72.31653372,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,484.7137339,9999999,40927.67484,47900,Ben,1000495290401430003,2/17/2020 0:00,2/24/2020 18:38,,-252.0836045,-63.90637975,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,241.3285412,486.1906977,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,72.46117109,city,"Nova Iguau, Brasil",Brasil
s,0,0,485.4502146,9999999,41062.18196,164,Ben,1000495290401430003,2/20/2020 0:08,2/24/2020 18:40,,-253.4046448,-64.16740811,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,240.6655391,487.3193798,0,@Briziojunior Isso rinoceronte kkkkkk,72.60580846,city,"Nova Iguau, Brasil",Brasil
s,,,486.1866953,9999999,41196.68908,33580,Ben,1000495290401430003,2/17/2020 0:00,2/24/2020 18:42,,-254.7256851,-64.42843646,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,240.002537,488.448062,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,72.75044583,city,"Nova Iguau, Brasil",Brasil
s,0,0,486.923176,9999999,41331.19619,164,Ben,1000495290401430003,2/20/2020 0:08,2/24/2020 18:44,,-256.0467254,-64.68946482,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,239.3395349,489.5767442,0,@Briziojunior Isso rinoceronte kkkkkk,72.89508319,city,"Nova Iguau, Brasil",Brasil
s,,,,9999999,41465.70331,171,Justin Credible,1000495290401430000,2/14/2020 0:02,2/25/2020 18:02,,-257.3677657,-64.95049318,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,238.6765328,490.7054264,0,@Don8don9,73.03972056,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,487.6596567,9999999,41600.21043,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,2/25/2020 18:04,,-258.688806,-65.21152153,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,238.0135307,491.8341085,0,@Marzox331 Dasig,73.18435793,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,488.3961373,9999999,41734.71755,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,2/25/2020 18:06,,-260.0098463,-65.47254989,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,237.3505285,492.9627907,0,@Onyxchrome Happy Valentine's Day! ,73.3289953,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,489.132618,9999999,41869.22467,171,Justin Credible,1000495290401430000,2/14/2020 0:17,2/25/2020 18:08,,-261.3308866,-65.73357825,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,236.6875264,494.0914729,0,@Don8don3,73.47363266,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,489.8690987,9999999,42003.73178,171,Justin Credible,1000495290401430000,2/14/2020 0:17,2/25/2020 18:10,,-262.6519269,-65.9946066,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,236.0245243,495.220155,0,@Don8don3,73.61827003,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,490.6055794,9999999,42138.2389,47900,Justin Credible,1000495290401430000,2/16/2020 0:17,2/25/2020 18:12,,-263.9729672,-66.25563496,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,235.3615222,496.3488372,0,@Don8don3,73.7629074,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,491.3420601,9999999,42272.74602,10420,Justin Credible,1000495290401430000,2/15/2020 0:17,2/25/2020 18:14,,-265.2940075,-66.51666332,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,234.6985201,497.4775194,0,@Don8don3,73.90754477,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,492.0785408,9999999,42407.25314,47900,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,2/25/2020 18:16,,-266.6150478,-66.77769167,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,234.035518,498.6062016,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,74.05218213,city,"Nova Iguau, Brasil",Brasil
s,0,0,492.8150215,9999999,42541.76025,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,2/25/2020 18:18,,-267.9360881,-67.03872003,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,233.3725159,499.7348837,0,@Briziojunior Isso rinoceronte kkkkkk,74.1968195,city,"Nova Iguau, Brasil",Brasil
s,,,493.5515021,9999999,42676.26737,33580,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,2/25/2020 18:20,,-269.2571284,-67.29974838,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,232.7095137,500.8635659,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,74.34145687,city,"Nova Iguau, Brasil",Brasil
s,0,0,494.2879828,9999999,42810.77449,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,2/25/2020 18:22,,-270.5781687,-67.56077674,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,232.0465116,501.9922481,0,@Briziojunior Isso rinoceronte kkkkkk,74.48609424,city,"Nova Iguau, Brasil",Brasil
s,,,495.0244635,9999999,42945.28161,171,Su,1000495290401430002,2/14/2020 0:02,2/25/2020 18:24,,-271.899209,-67.8218051,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,231.3835095,503.1209302,0,@Don8don9,74.6307316,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,495.7609442,9999999,43079.78872,47900,Su,1000495290401430002,2/14/2020 0:16,2/25/2020 18:26,,-273.2202493,-68.08283345,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,230.7205074,504.2496124,0,@Marzox331 Dasig,74.77536897,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,496.4974249,9999999,43214.29584,47900,Su,1000495290401430002,2/14/2020 0:16,2/25/2020 18:28,,-274.5412896,-68.34386181,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,230.0575053,505.3782946,0,@Onyxchrome Happy Valentine's Day! ,74.92000634,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,497.2339056,9999999,43348.80296,171,Su,1000495290401430002,2/14/2020 0:17,2/25/2020 18:30,,-275.8623299,-68.60489017,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,229.3945032,506.5069767,0,@Don8don3,75.0646437,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,497.9703863,9999999,43483.31008,171,Su,1000495290401430002,2/14/2020 0:17,2/25/2020 18:32,,-277.1833702,-68.86591852,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,228.7315011,507.6356589,0,@Don8don3,75.20928107,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,498.706867,9999999,43617.8172,47900,Su,1000495290401430002,2/16/2020 0:17,2/25/2020 18:34,,-278.5044106,-69.12694688,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,228.0684989,508.7643411,0,@Don8don3,75.35391844,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,499.4433476,9999999,43752.32431,10420,Su,1000495290401430002,2/15/2020 0:17,2/25/2020 18:36,,-279.8254509,-69.38797523,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,227.4054968,509.8930233,0,@Don8don3,75.49855581,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,500.1798283,9999999,43886.83143,47900,Ben,1000495290401430003,2/17/2020 0:00,2/25/2020 18:38,,-281.1464912,-69.64900359,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,226.7424947,511.0217054,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,75.64319317,city,"Nova Iguau, Brasil",Brasil
s,0,0,500.916309,9999999,44021.33855,164,Ben,1000495290401430003,2/20/2020 0:08,2/25/2020 18:40,,-282.4675315,-69.91003195,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,226.0794926,512.1503876,0,@Briziojunior Isso rinoceronte kkkkkk,75.78783054,city,"Nova Iguau, Brasil",Brasil
s,,,501.6527897,9999999,44155.84567,33580,Ben,1000495290401430003,2/17/2020 0:00,2/25/2020 18:42,,-283.7885718,-70.1710603,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,225.4164905,513.2790698,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,75.93246791,city,"Nova Iguau, Brasil",Brasil
s,0,0,502.3892704,9999999,44290.35278,164,Ben,1000495290401430003,2/20/2020 0:08,2/25/2020 18:44,,-285.1096121,-70.43208866,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,224.7534884,514.4077519,0,@Briziojunior Isso rinoceronte kkkkkk,76.07710528,city,"Nova Iguau, Brasil",Brasil
s,,,503.1257511,9999999,44424.8599,171,Justin Credible,1000495290401430000,2/14/2020 0:02,2/26/2020 18:02,,-286.4306524,-70.69311702,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,224.0904863,515.5364341,0,@Don8don9,76.22174264,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,503.8622318,9999999,44559.36702,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,2/26/2020 18:04,,-287.7516927,-70.95414537,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,223.4274841,516.6651163,0,@Marzox331 Dasig,76.36638001,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,504.5987124,9999999,44693.87414,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,2/26/2020 18:06,,-289.072733,-71.21517373,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,222.764482,517.7937984,0,@Onyxchrome Happy Valentine's Day! ,76.51101738,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,505.3351931,9999999,44828.38125,171,Justin Credible,1000495290401430000,2/14/2020 0:17,2/26/2020 18:08,,-290.3937733,-71.47620208,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,222.1014799,518.9224806,0,@Don8don3,76.65565475,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,506.0716738,9999999,44962.88837,171,Justin Credible,1000495290401430000,2/14/2020 0:17,2/26/2020 18:10,,-291.7148136,-71.73723044,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,221.4384778,520.0511628,0,@Don8don3,76.80029211,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,506.8081545,9999999,45097.39549,47900,Justin Credible,1000495290401430000,2/16/2020 0:17,2/26/2020 18:12,,-293.0358539,-71.9982588,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,220.7754757,521.179845,0,@Don8don3,76.94492948,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,507.5446352,9999999,45231.90261,10420,Justin Credible,1000495290401430000,2/15/2020 0:17,2/26/2020 18:14,,-294.3568942,-72.25928715,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,220.1124736,522.3085271,0,@Don8don3,77.08956685,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,508.2811159,9999999,45366.40973,47900,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,2/26/2020 18:16,,-295.6779345,-72.52031551,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,219.4494715,523.4372093,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,77.23420422,city,"Nova Iguau, Brasil",Brasil
s,0,0,509.0175966,9999999,45500.91684,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,2/26/2020 18:18,,-296.9989748,-72.78134387,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,218.7864693,524.5658915,0,@Briziojunior Isso rinoceronte kkkkkk,77.37884158,city,"Nova Iguau, Brasil",Brasil
s,,,509.7540773,9999999,45635.42396,33580,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,2/26/2020 18:20,,-298.3200151,-73.04237222,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,218.1234672,525.6945736,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,77.52347895,city,"Nova Iguau, Brasil",Brasil
s,0,0,510.4905579,9999999,45769.93108,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,2/26/2020 18:22,,-299.6410554,-73.30340058,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,217.4604651,526.8232558,0,@Briziojunior Isso rinoceronte kkkkkk,77.66811632,city,"Nova Iguau, Brasil",Brasil
s,,,511.2270386,9999999,45904.4382,171,Su,1000495290401430002,2/14/2020 0:02,2/26/2020 18:24,,-300.9620957,-73.56442894,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,216.797463,527.951938,0,@Don8don9,77.81275369,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,511.9635193,9999999,46038.94531,47900,Su,1000495290401430002,2/14/2020 0:16,2/26/2020 18:26,,-302.283136,-73.82545729,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,216.1344609,529.0806202,0,@Marzox331 Dasig,77.95739105,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,512.7,9999999,46173.45243,47900,Su,1000495290401430002,2/14/2020 0:16,2/26/2020 18:28,,-303.6041763,-74.08648565,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,215.4714588,530.2093023,0,@Onyxchrome Happy Valentine's Day! ,78.10202842,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,513.4364807,9999999,46307.95955,171,Su,1000495290401430002,2/14/2020 0:17,2/26/2020 18:30,,-304.9252166,-74.347514,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,214.8084567,531.3379845,0,@Don8don3,78.24666579,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,514.1729614,9999999,46442.46667,171,Su,1000495290401430002,2/14/2020 0:17,2/26/2020 18:32,,-306.2462569,-74.60854236,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,214.1454545,532.4666667,0,@Don8don3,78.39130316,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,514.9094421,9999999,46576.97378,47900,Su,1000495290401430002,2/16/2020 0:17,2/26/2020 18:34,,-307.5672972,-74.86957072,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,213.4824524,533.5953488,0,@Don8don3,78.53594052,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,515.6459227,9999999,46711.4809,10420,Su,1000495290401430002,2/15/2020 0:17,2/26/2020 18:36,,-308.8883375,-75.13059907,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,212.8194503,534.724031,0,@Don8don3,78.68057789,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,516.3824034,9999999,46845.98802,47900,Ben,1000495290401430003,2/17/2020 0:00,2/26/2020 18:38,,-310.2093778,-75.39162743,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,212.1564482,535.8527132,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,78.82521526,city,"Nova Iguau, Brasil",Brasil
s,0,0,517.1188841,9999999,46980.49514,164,Ben,1000495290401430003,2/20/2020 0:08,2/26/2020 18:40,,-311.5304181,-75.65265579,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,211.4934461,536.9813953,0,@Briziojunior Isso rinoceronte kkkkkk,78.96985263,city,"Nova Iguau, Brasil",Brasil
s,,,517.8553648,9999999,47115.00226,33580,Ben,1000495290401430003,2/17/2020 0:00,2/26/2020 18:42,,-312.8514585,-75.91368414,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,210.830444,538.1100775,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,79.11448999,city,"Nova Iguau, Brasil",Brasil
s,0,0,518.5918455,9999999,47249.50937,164,Ben,1000495290401430003,2/20/2020 0:08,2/26/2020 18:44,,-314.1724988,-76.1747125,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,210.1674419,539.2387597,0,@Briziojunior Isso rinoceronte kkkkkk,79.25912736,city,"Nova Iguau, Brasil",Brasil
s,,,,9999999,47384.01649,171,Justin Credible,1000495290401430000,2/14/2020 0:02,2/27/2020 18:02,,-315.4935391,-76.43574085,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,209.5044397,540.3674419,0,@Don8don10,79.40376473,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,519.3283262,9999999,47518.52361,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,2/27/2020 18:04,,-316.8145794,-76.69676921,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,208.8414376,541.496124,0,@Marzox331 Dasig,79.54840209,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,520.0648069,9999999,47653.03073,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,2/27/2020 18:06,,-318.1356197,-76.95779757,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,208.1784355,542.6248062,0,@Onyxchrome Happy Valentine's Day! ,79.69303946,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,520.8012876,9999999,47787.53784,171,Justin Credible,1000495290401430000,2/14/2020 0:17,2/27/2020 18:08,,-319.45666,-77.21882592,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,207.5154334,543.7534884,0,@Don8don3,79.83767683,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,521.5377682,9999999,47922.04496,171,Justin Credible,1000495290401430000,2/14/2020 0:17,2/27/2020 18:10,,-320.7777003,-77.47985428,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,206.8524313,544.8821705,0,@Don8don3,79.9823142,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,522.2742489,9999999,48056.55208,47900,Justin Credible,1000495290401430000,2/16/2020 0:17,2/27/2020 18:12,,-322.0987406,-77.74088264,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,206.1894292,546.0108527,0,@Don8don3,80.12695156,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,523.0107296,9999999,48191.0592,10420,Justin Credible,1000495290401430000,2/15/2020 0:17,2/27/2020 18:14,,-323.4197809,-78.00191099,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,205.5264271,547.1395349,0,@Don8don3,80.27158893,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,523.7472103,9999999,48325.56631,47900,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,2/27/2020 18:16,,-324.7408212,-78.26293935,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,204.8634249,548.2682171,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,80.4162263,city,"Nova Iguau, Brasil",Brasil
s,0,0,524.483691,9999999,48460.07343,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,2/27/2020 18:18,,-326.0618615,-78.52396771,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,204.2004228,549.3968992,0,@Briziojunior Isso rinoceronte kkkkkk,80.56086367,city,"Nova Iguau, Brasil",Brasil
s,,,525.2201717,9999999,48594.58055,33580,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,2/27/2020 18:20,,-327.3829018,-78.78499606,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,203.5374207,550.5255814,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,80.70550103,city,"Nova Iguau, Brasil",Brasil
s,0,0,525.9566524,9999999,48729.08767,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,2/27/2020 18:22,,-328.7039421,-79.04602442,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,202.8744186,551.6542636,0,@Briziojunior Isso rinoceronte kkkkkk,80.8501384,city,"Nova Iguau, Brasil",Brasil
s,,,526.693133,9999999,48863.59479,171,Su,1000495290401430002,2/14/2020 0:02,2/27/2020 18:24,,-330.0249824,-79.30705277,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,202.2114165,552.7829457,0,@Don8don10,80.99477577,city,"Cebu City, Central Visayas",Republic of the Philippines
